timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4251,623938407,-0.018744264866385703,0.38902568570269835,0.030674779136152377,0.004897043914094533,-0.0016687983766797022,-0.08914455999952493,0.996005261780949,0.0,0.0,0.0,0.0,0.0,0.0
4251,720905006,-0.016176715998289504,0.3932261247081622,0.03249907053787454,0.0049372726152805,-0.003110892972789174,-0.09085338853537518,0.9958471807840988,0.0,0.0,0.0,0.0,0.0,0.0
4251,820939519,-0.011541388250243622,0.40095880957755564,0.031884519518738136,0.004694315135529114,-0.002818494240819929,-0.09320137725157684,0.9956322226474966,0.0,0.0,0.0,0.0,0.0,0.0
4251,918363293,-0.0109364042976567,0.40431153723972,0.033774074605043225,0.004405380733341127,-0.0028181300671919745,-0.09526317587932658,0.9954383848761635,0.0,0.0,0.0,0.0,0.0,0.0
4252,21204464,-0.009642738550744108,0.41182296003894947,0.025605261852211663,0.005588446996309403,-0.002539929950255849,-0.09768161910585971,0.9951987838139855,0.0,0.0,0.0,0.0,0.0,0.0
4252,121972265,-0.011176553408404472,0.419363686957858,0.015609668135347277,0.005002436521727314,-0.0008716240862212119,-0.10057006862182777,0.9949170202572974,0.0,0.0,0.0,0.0,0.0,0.0
4252,215499954,-0.012010332735398501,0.42327184715156346,0.011522812900265536,0.004204289268736181,-0.00047735946825717556,-0.10332355428239128,0.9946387983635546,0.0,0.0,0.0,0.0,0.0,0.0
4252,322157511,-0.013686900560016512,0.42930152955419687,0.01371579148394243,0.001573835271725293,0.00014111131667723654,-0.10606987462191042,0.9943574230767245,0.0,0.0,0.0,0.0,0.0,0.0
4252,421619830,-0.015949076426291474,0.43146654967860737,0.01543390174110771,0.0004822511005199686,-0.0010111548967966062,-0.10853073208785577,0.9940924630999285,0.0,0.0,0.0,0.0,0.0,0.0
4252,520289667,-0.011696753139250149,0.43878851632596505,0.02169101776695585,0.00022315714805334937,-0.0020911192134605598,-0.11092700570327027,0.9938263313210142,0.0,0.0,0.0,0.0,0.0,0.0
4252,620205711,-0.01041879879079951,0.4467660870945479,0.01408740770230778,0.00036177433058478956,-0.0031375547148616827,-0.11298260668775054,0.9935919461508042,0.0,0.0,0.0,0.0,0.0,0.0
4252,720007925,-0.011930116284131119,0.4556139369203293,0.02634483037940178,-0.0018239357229214584,-0.003660919460320516,-0.11466319146552575,0.9933960053523874,0.0,0.0,0.0,0.0,0.0,0.0
4252,819722115,-0.008443747238599562,0.4659654855295544,0.02210983442506527,-0.0041838762823482355,-0.0025919129314188674,-0.11610202974363591,0.9932250982813378,0.0,0.0,0.0,0.0,0.0,0.0
4252,916157676,-0.00962357385930966,0.4737222779968764,0.037803955108707196,-0.009585928236746678,-0.0009785212031714248,-0.1174329856941189,0.9930340610205747,0.0,0.0,0.0,0.0,0.0,0.0
4252,988982896,-0.007503413628807447,0.48093804207752455,0.03856645561483973,-0.013035347274046823,0.0005203443615421078,-0.11848444164694116,0.9928702060444543,0.0,0.0,0.0,0.0,0.0,0.0
4253,93016500,-0.008863838494616852,0.49228293097461673,0.036289302107467204,-0.02027038162806178,0.003948224285337479,-0.11906015478347126,0.992672253413248,0.0,0.0,0.0,0.0,0.0,0.0
4253,220816443,-0.010343813667323341,0.5041645366951897,0.04378830869397782,-0.02384502754705611,0.005004875672217273,-0.12058815001054135,0.9924035791742062,0.0,0.0,0.0,0.0,0.0,0.0
4253,293585101,-0.010211608071369234,0.5155069471664304,0.043579072308317174,-0.025265508083229082,0.005460844919649,-0.12111937431178624,0.9923013304638545,0.0,0.0,0.0,0.0,0.0,0.0
4253,396207875,-0.01199164654160046,0.5316028964240553,0.04077104189888941,-0.023082846367875894,0.003365793511643082,-0.12312719036435535,0.9921167011146064,0.0,0.0,0.0,0.0,0.0,0.0
4253,497662382,-0.00955257944729052,0.550321654058571,0.031194110132749607,-0.022233057487653436,0.0019378925255265247,-0.1264429511186026,0.9917228019157799,0.0,0.0,0.0,0.0,0.0,0.0
4253,601949727,-0.00503590050274146,0.5661953782874227,0.04369951434750959,-0.02356762719432199,0.0005361954654140975,-0.13138525682426813,0.9910510550582297,0.0,0.0,0.0,0.0,0.0,0.0
4253,701049000,-0.001993175916426476,0.5800313872411819,0.048249463346324586,-0.02655888878039134,0.0012047828890483561,-0.13757570484650333,0.9901343844958044,0.0,0.0,0.0,0.0,0.0,0.0
4253,805597972,0.0001328811603462794,0.5902368331719196,0.054988562475953115,-0.029439535452319265,0.002031939110504837,-0.14304457338840243,0.9892762177470398,0.0,0.0,0.0,0.0,0.0,0.0
4253,907031933,0.007573476155306716,0.6012828180102116,0.05462390875008263,-0.031206900833640958,0.0032382543402918722,-0.1483878744601233,0.9884314249164428,0.0,0.0,0.0,0.0,0.0,0.0
4254,5804524,0.006489663812379973,0.6087054458563897,0.0672402003525717,-0.028956844809734372,0.0038073669802940486,-0.1498872369338346,0.9882716333577718,0.0,0.0,0.0,0.0,0.0,0.0
4254,111669111,0.005224989558331247,0.6138055316137276,0.06359507585015634,-0.026309489403089904,0.0038604515619955412,-0.1499027968402364,0.9883430877891126,0.0,0.0,0.0,0.0,0.0,0.0
4254,211533417,0.0021751535300241335,0.6178136961766475,0.0613556003409336,-0.024146847582063022,0.0022798100661326963,-0.14966233151936426,0.9884396383907598,0.0,0.0,0.0,0.0,0.0,0.0
4254,308840208,0.0015900923716902497,0.6195668125112432,0.05941793365251156,-0.021476123580230794,0.0004858775149761687,-0.14787953816036356,0.9887720577728925,0.0,0.0,0.0,0.0,0.0,0.0
4254,415200478,-0.0007123014677974009,0.6221108164731893,0.053371304309588974,-0.02196054249779142,-0.00011774226595718383,-0.14506985785706802,0.9891776670807151,0.0,0.0,0.0,0.0,0.0,0.0
4254,514060432,-0.0011102390145348935,0.6241169117147201,0.049447052573810456,-0.02165020748702182,-0.0005673259220648065,-0.14222756185905874,0.9895970226838038,0.0,0.0,0.0,0.0,0.0,0.0
4254,618012783,-0.0020895790322287143,0.6267849814327507,0.046398988462391676,-0.022886514687636906,0.0005924755070461065,-0.13849195178417717,0.9900989019836304,0.0,0.0,0.0,0.0,0.0,0.0
4254,719489058,-0.002795805196367878,0.6306368851601939,0.04096690570402821,-0.024724275617445158,0.003126100939631748,-0.13515955515230188,0.9905103898188531,0.0,0.0,0.0,0.0,0.0,0.0
4254,818149070,-0.002444904395674205,0.6304407023026614,0.03769349421972955,-0.028129270530753814,0.005505254648101822,-0.13244222529427618,0.9907762074604554,0.0,0.0,0.0,0.0,0.0,0.0
4254,917629919,0.0008957154357615342,0.6339436815299839,0.038163774248269756,-0.03223905219146265,0.006736511085605065,-0.13059035299442007,0.9908892080535225,0.0,0.0,0.0,0.0,0.0,0.0
4255,17778018,-6.667130704886952e-05,0.6401913843242222,0.05286891095516592,-0.03736801818912952,0.006720754096262547,-0.12860751393206343,0.9909685010337937,0.0,0.0,0.0,0.0,0.0,0.0
4255,121966627,-0.004658381300537981,0.6451921227477835,0.04879200571408212,-0.03928268610398686,0.005424836082934518,-0.12677774841550327,0.9911381559765413,0.0,0.0,0.0,0.0,0.0,0.0
4255,220995585,-0.004460003970919599,0.649963706000547,0.03789118436981748,-0.039182801718149904,0.004347125368803903,-0.12461293928438659,0.9914219212390883,0.0,0.0,0.0,0.0,0.0,0.0
4255,321407074,-0.002772302521691238,0.6579787311953511,0.03932037651775626,-0.038137613677773324,0.002963293507354181,-0.1230792296568023,0.9916593389574858,0.0,0.0,0.0,0.0,0.0,0.0
4255,422051369,-0.0035264745733067956,0.6631556726108897,0.046443707739499435,-0.03503380831463882,0.0029530369188581944,-0.12185934849787562,0.9919244986547907,0.0,0.0,0.0,0.0,0.0,0.0
4255,521991094,-0.0009139674929375283,0.6688858144575445,0.053251951860341366,-0.03225450488855694,0.0034198028432316924,-0.12081054458511643,0.9921455357859104,0.0,0.0,0.0,0.0,0.0,0.0
4255,619954300,-0.0018633441931890926,0.6736453857410083,0.050385188952252295,-0.03049327754163515,0.004191699700755885,-0.12001013065925115,0.9922953986679035,0.0,0.0,0.0,0.0,0.0,0.0
4255,719399743,-0.0039043840568975773,0.6814017883320919,0.051514080065016135,-0.031223677734097736,0.005571895731154727,-0.11786269896669432,0.9925232592332335,0.0,0.0,0.0,0.0,0.0,0.0
4255,819448733,-0.005101795139100439,0.6872258834717794,0.050232878500266046,-0.03356366330272033,0.005900054206865337,-0.11625771512945311,0.992634279852802,0.0,0.0,0.0,0.0,0.0,0.0
4255,921621608,-0.00627528791110732,0.69308862449815,0.046878657388098814,-0.03487068433065371,0.004575373541282318,-0.11407674669806389,0.9928492318544689,0.0,0.0,0.0,0.0,0.0,0.0
4256,21791432,-0.009079135596114648,0.7006358187595586,0.042774549649561615,-0.03494864676027326,0.002747195699350205,-0.11195671996739719,0.9930945261451749,0.0,0.0,0.0,0.0,0.0,0.0
4256,121165863,-0.01587661903076629,0.7055803595739131,0.052245433519369375,-0.034757683357926575,0.0019294713851467128,-0.10890389862127525,0.9934425607214561,0.0,0.0,0.0,0.0,0.0,0.0
4256,221578629,-0.01325672919922756,0.7114653938027532,0.05284948487321205,-0.03410787252576507,0.0028230010720992162,-0.10546295976974404,0.9938341148367119,0.0,0.0,0.0,0.0,0.0,0.0
4256,321902537,-0.00956000492283961,0.7166175860006158,0.054466022470423266,-0.03222908134701965,0.00418520640610019,-0.10245607965421498,0.9942064786072892,0.0,0.0,0.0,0.0,0.0,0.0
4256,421571812,-0.006850211531213057,0.7217248123728792,0.06419706731620045,-0.0311390106778171,0.005156076873818199,-0.09942927205238547,0.9945439139346041,0.0,0.0,0.0,0.0,0.0,0.0
4256,521218615,-0.012919959681336118,0.7265271639219102,0.06678131997069438,-0.0292974482187488,0.0047834753355147025,-0.0973935945617993,0.9948031290812607,0.0,0.0,0.0,0.0,0.0,0.0
4256,621873741,-0.013770545612027512,0.7323752063496881,0.06551232918806414,-0.026931868314617503,0.0025414586835020127,-0.09502634210574326,0.9951071348165476,0.0,0.0,0.0,0.0,0.0,0.0
4256,721414065,-0.011295604425074617,0.7420283546269589,0.06082353461455506,-0.02601953725435295,0.0003626850787930636,-0.09364032642228326,0.9952659651611139,0.0,0.0,0.0,0.0,0.0,0.0
4256,821140012,-0.0106515438307109,0.7486232612022274,0.059752089675325484,-0.024031028751984006,-0.0020754281715268433,-0.0927129265971427,0.9954006808802018,0.0,0.0,0.0,0.0,0.0,0.0
4256,920290337,-0.013633500281316279,0.751330504207116,0.06303984440585898,-0.021991444543439306,-0.0030815692114035905,-0.09187290749788009,0.9955231032808456,0.0,0.0,0.0,0.0,0.0,0.0
4257,21963592,-0.01885604349517537,0.7578096133206103,0.052202502473667624,-0.016821554393439717,-0.0031283290855420856,-0.09173723678328169,0.9956362429382737,0.0,0.0,0.0,0.0,0.0,0.0
4257,121801677,-0.018482987303829065,0.7614666624666484,0.051313452312750724,-0.009184386847977023,-0.0025258467410297527,-0.09200999862971103,0.9957125224122574,0.0,0.0,0.0,0.0,0.0,0.0
4257,221839338,-0.021609063146408532,0.763249294968751,0.04227981228870087,-0.0029484977820982633,-0.001977750304553688,-0.09214019505963705,0.9957397146437839,0.0,0.0,0.0,0.0,0.0,0.0
4257,321218156,-0.01988465061699896,0.7676123813606306,0.041835082134404615,-0.0002973285043462992,-0.0011506668100841146,-0.09240152818367743,0.9957211181605645,0.0,0.0,0.0,0.0,0.0,0.0
4257,421733092,-0.022057677051949717,0.7707676021760199,0.048375339760606866,0.0007464590359570123,-0.0012727248921886917,-0.09190745480443636,0.9957664599300268,0.0,0.0,0.0,0.0,0.0,0.0
4257,521886587,-0.026269411636046788,0.772769350020349,0.0495132592275424,-0.0009405365043664453,-0.0020767257284692274,-0.09117340180460351,0.9958324223505981,0.0,0.0,0.0,0.0,0.0,0.0
4257,622152900,-0.02970839139461453,0.779419744524235,0.045869005825038764,-0.003453493572968144,-0.0024060077305053597,-0.09059781860164572,0.995878667194712,0.0,0.0,0.0,0.0,0.0,0.0
4257,721325495,-0.03504346589678198,0.7837714992296733,0.04164959025816813,-0.004652603931695401,-0.0029202708164749237,-0.09087592148477702,0.9958470726920154,0.0,0.0,0.0,0.0,0.0,0.0
4257,821063118,-0.04018546314092099,0.7888137268537668,0.04918097215028652,-0.00564067964998605,-0.003885892368453798,-0.09186910548872085,0.9957475332785104,0.0,0.0,0.0,0.0,0.0,0.0
4257,918001351,-0.03721930783385345,0.7955599231750612,0.05236276763360788,-0.008881286581995778,-0.0028207456891826644,-0.0937992607539461,0.9955475201236591,0.0,0.0,0.0,0.0,0.0,0.0
4258,21855826,-0.03515252637364532,0.802308709724201,0.054446730798439286,-0.013172893024488302,-0.0018496147247413332,-0.09604544618304778,0.9952880618605768,0.0,0.0,0.0,0.0,0.0,0.0
4258,122048169,-0.04145212790396822,0.8046747386576181,0.05273505684120466,-0.015398922300205984,-0.002017497037189898,-0.09940885263363525,0.994925466010248,0.0,0.0,0.0,0.0,0.0,0.0
4258,220130024,-0.046926541257059806,0.8126804863412507,0.0503524047923908,-0.017118387102363873,-0.0006599714972730092,-0.10161581572018136,0.994676204227338,0.0,0.0,0.0,0.0,0.0,0.0
4258,321630415,-0.048551987919532254,0.8257454609894541,0.049399458713588064,-0.016379627722534144,0.000691959276450302,-0.10387029686572326,0.9944557257198549,0.0,0.0,0.0,0.0,0.0,0.0
4258,421681642,-0.046758834484047516,0.8446343160694146,0.046305129818582154,-0.015142808481857952,0.0007460011308453703,-0.10710237349906838,0.994132395822813,0.0,0.0,0.0,0.0,0.0,0.0
4258,520240829,-0.044589917758760644,0.8621354479585119,0.046705014940269275,-0.01739403559579888,0.0015737474149216664,-0.11098456580748411,0.9936686555372657,0.0,0.0,0.0,0.0,0.0,0.0
4258,621189055,-0.04077171193377553,0.868255759116905,0.04383263466177008,-0.020987394249390917,0.0017858268892738934,-0.11483311414717992,0.993161465221114,0.0,0.0,0.0,0.0,0.0,0.0
4258,719628472,-0.03786127690139169,0.8781556781331084,0.05127683712521207,-0.022674407987801865,0.0031037511337760264,-0.12038449707181638,0.992463506037383,0.0,0.0,0.0,0.0,0.0,0.0
4258,819425526,-0.0364736541432377,0.8920552736379416,0.04479271596636421,-0.02098611919757422,0.003932014727059407,-0.12477227099802268,0.9919556454051538,0.0,0.0,0.0,0.0,0.0,0.0
4258,919084921,-0.03901042876789614,0.9028716156543469,0.04749191043630807,-0.019862823041270496,0.005359317271973722,-0.12812073883896133,0.9915451690460279,0.0,0.0,0.0,0.0,0.0,0.0
4259,17477736,-0.03940684877272039,0.9145708996328791,0.04421531941028541,-0.018232009278866274,0.005990430435350972,-0.1298574236473439,0.9913469413401526,0.0,0.0,0.0,0.0,0.0,0.0
4259,87976808,-0.03959576218659581,0.9192759623680132,0.047331325046036286,-0.018779179316032495,0.006897019236448868,-0.1307619567838634,0.9912119269903236,0.0,0.0,0.0,0.0,0.0,0.0
4259,193483982,-0.040842580884883906,0.925080434026047,0.05774086634453286,-0.02316556204863691,0.005647328781183208,-0.13177763720027047,0.9909924917709857,0.0,0.0,0.0,0.0,0.0,0.0
4259,321035492,-0.03653630940155311,0.9321739479295784,0.049287505050185774,-0.028270730911045094,0.004088584778434373,-0.13212956050235736,0.9908207852531468,0.0,0.0,0.0,0.0,0.0,0.0
4259,397690769,-0.036862793441890626,0.9378749591252896,0.04650143878737158,-0.031356474934515474,0.0029399061249372827,-0.13245205935690005,0.9906889423041512,0.0,0.0,0.0,0.0,0.0,0.0
4259,497043514,-0.03391051860119156,0.9427468512342402,0.046217479960760685,-0.035691590417356575,0.003056538782606265,-0.1323503769951598,0.9905554732842242,0.0,0.0,0.0,0.0,0.0,0.0
4259,603454272,-0.032141854050281124,0.9520542773710738,0.04781960767144664,-0.03948927625748912,0.003261426201730933,-0.1321154047321315,0.9904420629154438,0.0,0.0,0.0,0.0,0.0,0.0
4259,701040859,-0.027940463776972044,0.965948452550989,0.04209226912784407,-0.04226625492305132,0.0038409039975099415,-0.13165175316326805,0.990387109690067,0.0,0.0,0.0,0.0,0.0,0.0
4259,806766332,-0.027969983185763353,0.9799885854789031,0.03605726404728755,-0.04261611541821446,0.00493566446726389,-0.13227418927628048,0.9902843252188618,0.0,0.0,0.0,0.0,0.0,0.0
4259,907010767,-0.028580274438481813,0.9934496367164937,0.028529034081833722,-0.04056087996677255,0.005570274833315781,-0.13346245326841016,0.9902078370837735,0.0,0.0,0.0,0.0,0.0,0.0
4260,5886584,-0.024093488663739327,1.0060658982858892,0.02999386916614261,-0.03656337855345269,0.0050338886009318115,-0.13483372585125827,0.9901806126597933,0.0,0.0,0.0,0.0,0.0,0.0
4260,111361279,-0.022444570363826542,1.0186229041270272,0.043939749085270034,-0.0336418866475691,0.0034663996552802773,-0.13708733854528957,0.9899814488901985,0.0,0.0,0.0,0.0,0.0,0.0
4260,211309004,-0.01521271416157716,1.0309712973338214,0.044714841291540484,-0.030911359808473652,0.0033640583977140853,-0.13884720087434738,0.9898255531936889,0.0,0.0,0.0,0.0,0.0,0.0
4260,309003748,-0.010274408180969698,1.0434328046386685,0.04188459972005186,-0.03025308564253025,0.00300279751280134,-0.14037607689946371,0.9896313915041627,0.0,0.0,0.0,0.0,0.0,0.0
4260,414094221,-0.008547528367210216,1.0564057171976926,0.042008117067777274,-0.030390783428791784,0.003819888134997144,-0.14215270015867948,0.989370718474507,0.0,0.0,0.0,0.0,0.0,0.0
4260,513836194,-0.005117914524805688,1.0652384163848077,0.04053934594378303,-0.031079443785288065,0.004525282480487641,-0.143384459213139,0.9891685836340388,0.0,0.0,0.0,0.0,0.0,0.0
4260,617460515,-0.002829410799660348,1.073410282154028,0.035839802444336155,-0.03078535446047899,0.00498849690607896,-0.14516432274824795,0.9889159197072064,0.0,0.0,0.0,0.0,0.0,0.0
4260,718605493,0.0018751481026624186,1.0847693931794888,0.0372357787713799,-0.030546814767707615,0.00481781009885426,-0.14632898411471848,0.9887525014993896,0.0,0.0,0.0,0.0,0.0,0.0
4260,818423932,0.0053839737970973614,1.0939573422960644,0.0412750071709832,-0.030649967342003596,0.004322991766086901,-0.14770966326760102,0.9885462794535438,0.0,0.0,0.0,0.0,0.0,0.0
4260,916652589,0.005529231596685032,1.1041813407772398,0.04467822102639937,-0.030923032042730312,0.004054194333207806,-0.1491794933227689,0.9883181716276904,0.0,0.0,0.0,0.0,0.0,0.0
4261,17495250,0.003801266278495334,1.1134575914849543,0.04815440142504823,-0.031731992811440984,0.0036735364026293095,-0.15071383580608486,0.9880611951995059,0.0,0.0,0.0,0.0,0.0,0.0
4261,121857863,0.00830034747572543,1.125469913569842,0.04544631564861102,-0.03152981407426434,0.003809800733518312,-0.15376268466684861,0.9875972828267621,0.0,0.0,0.0,0.0,0.0,0.0
4261,220266290,0.010686296755269187,1.1356665132305055,0.045724673445747176,-0.03079204969092762,0.0033841159734595404,-0.1570560747312441,0.9871037366076925,0.0,0.0,0.0,0.0,0.0,0.0
4261,321418606,0.01402381928129055,1.147496231898255,0.03752889043172736,-0.030378246106987826,0.003760920766836274,-0.16033029915597066,0.9865886745807249,0.0,0.0,0.0,0.0,0.0,0.0
4261,421113118,0.01870645229280805,1.1589953437427842,0.04669846266008581,-0.03039658587342939,0.0030543828284617987,-0.16393833996454296,0.985997433567852,0.0,0.0,0.0,0.0,0.0,0.0
4261,519928039,0.022925979514018625,1.1712677340388074,0.04528695216007739,-0.030762400233980202,0.0037159951154544435,-0.16728492660190672,0.9854215440327476,0.0,0.0,0.0,0.0,0.0,0.0
4261,619786285,0.019959736491576893,1.1857491892886962,0.04594018157892499,-0.030620651278473056,0.0035893204553654706,-0.17005798145448833,0.9849516614725411,0.0,0.0,0.0,0.0,0.0,0.0
4261,719504780,0.023793756213054473,1.1999958172943888,0.05099453528210433,-0.030397125838472303,0.003453825542482074,-0.1722365994219724,0.9845804383844822,0.0,0.0,0.0,0.0,0.0,0.0
4261,817731481,0.03241173089033321,1.2131746107467296,0.04773861212490873,-0.028987632605000833,0.003741327851621059,-0.17416434537350967,0.9842827339857297,0.0,0.0,0.0,0.0,0.0,0.0
4261,919197041,0.04101118349581359,1.2265488543800718,0.04547573906949885,-0.02676259494905156,0.0033147660588335455,-0.17551658626926103,0.9841070591058142,0.0,0.0,0.0,0.0,0.0,0.0
4262,21634823,0.045931275194145,1.2414970330791693,0.03363284907530587,-0.024480934197795144,0.003132836407317286,-0.1767677219031507,0.9839431089702084,0.0,0.0,0.0,0.0,0.0,0.0
4262,120982692,0.049425246675815875,1.2568418882837815,0.032260445160251484,-0.023314539190649866,0.0033674205144450164,-0.17748040140990406,0.9838423653496151,0.0,0.0,0.0,0.0,0.0,0.0
4262,222114858,0.0518082090696016,1.272708075646883,0.03474820637683878,-0.023841619102256198,0.00365283943983165,-0.17785766305482187,0.98376058350354,0.0,0.0,0.0,0.0,0.0,0.0
4262,322494859,0.05436867003580181,1.288457979030143,0.032077246428882863,-0.024560304792924863,0.004311303149315012,-0.17798608373365563,0.9837170111829557,0.0,0.0,0.0,0.0,0.0,0.0
4262,420016460,0.06099976144070981,1.3011092244368423,0.0330900471756252,-0.027261606688498936,0.004500557113116109,-0.17815594970045354,0.9836142574061747,0.0,0.0,0.0,0.0,0.0,0.0
4262,522004819,0.06409695515933518,1.3132703585825516,0.04026813191544057,-0.029788942350698528,0.003906413645366069,-0.17854113426030443,0.9834736510059837,0.0,0.0,0.0,0.0,0.0,0.0
4262,622190751,0.06471604666791572,1.325402037405496,0.03688475993726072,-0.031459593006301925,0.0032820252302929354,-0.17954091468695055,0.983241873737879,0.0,0.0,0.0,0.0,0.0,0.0
4262,721181918,0.07488752827207698,1.3376974387834688,0.03978594332316773,-0.0325785841568315,0.001789924803567458,-0.1816127424548792,0.9828286950437941,0.0,0.0,0.0,0.0,0.0,0.0
4262,821636427,0.07853993173133306,1.3525832147535815,0.04370800522867163,-0.031711964212717686,0.0009438535563442424,-0.18327862855883598,0.9825489325116399,0.0,0.0,0.0,0.0,0.0,0.0
4262,922364935,0.08109507659509275,1.368306515696413,0.03711997602614387,-0.029073833617372417,0.0001876855551693986,-0.1851971975550636,0.982271182001492,0.0,0.0,0.0,0.0,0.0,0.0
4263,19949703,0.08390138756624091,1.3831328539275607,0.04034583298151701,-0.025725743083775687,0.0009761566989278775,-0.18662687468337757,0.9820935000837435,0.0,0.0,0.0,0.0,0.0,0.0
4263,121418218,0.08491279758837224,1.399511670002785,0.03989392084852263,-0.0223488104151759,0.0017805781600308257,-0.18777849849358735,0.9819554957928961,0.0,0.0,0.0,0.0,0.0,0.0
4263,221834373,0.08495750055535388,1.4125414825500786,0.03495021775425747,-0.020437572338985098,0.0035456329673854326,-0.18881613601064917,0.9817933595750653,0.0,0.0,0.0,0.0,0.0,0.0
4263,320939432,0.0905225285478623,1.4275774320687322,0.03810540035137458,-0.02046761142275583,0.0048389009078718065,-0.18958069539307365,0.9816398636235519,0.0,0.0,0.0,0.0,0.0,0.0
4263,421575278,0.09469455722335851,1.4418811773001183,0.04020795568301917,-0.020929789605838342,0.0049887470252036985,-0.19034002373321923,0.9814824153673601,0.0,0.0,0.0,0.0,0.0,0.0
4263,521544882,0.09633598357131616,1.4563835515809356,0.02912430366260964,-0.020067307574792585,0.004275213709940406,-0.19137611559893414,0.981302302092802,0.0,0.0,0.0,0.0,0.0,0.0
4263,621321251,0.09989512472496971,1.4705769266570932,0.023458409667442805,-0.01823887079578995,0.0025976717566025334,-0.19199694994922392,0.9812225878482779,0.0,0.0,0.0,0.0,0.0,0.0
4263,721894840,0.09965416031724457,1.4826391920554893,0.028174235951214526,-0.015290488706174138,0.0006959073758162686,-0.19155173319627308,0.9813631591706977,0.0,0.0,0.0,0.0,0.0,0.0
4263,821556186,0.1046436675772767,1.4957394854002268,0.023440437295227694,-0.010884279771880074,-0.0015808858087911085,-0.19086219591702158,0.9815552228089754,0.0,0.0,0.0,0.0,0.0,0.0
4263,918210055,0.10797741230309167,1.5024690610239986,0.02769102486116273,-0.006671484913878963,-0.0025623996276134668,-0.18894184607107398,0.9819622722897172,0.0,0.0,0.0,0.0,0.0,0.0
4264,18775312,0.11271238029677491,1.5130202871439944,0.026118830311724028,-0.002958430498552033,-0.0033309970176625897,-0.1870252296457126,0.9823450084485392,0.0,0.0,0.0,0.0,0.0,0.0
4264,121517944,0.11641019066088774,1.5269015251345563,0.0339890965858547,-0.001614150117110411,-0.0038134680359807006,-0.18494395741176675,0.9827403444439178,0.0,0.0,0.0,0.0,0.0,0.0
4264,219908388,0.11871747783241512,1.5386658684524492,0.029460338075085028,-0.0012542972329245203,-0.005049276674896181,-0.18323914669359628,0.9830546000413465,0.0,0.0,0.0,0.0,0.0,0.0
4264,321782279,0.12167862715552433,1.5434883076807961,0.03632951897028503,-0.0037809750801150277,-0.00517194306141684,-0.18166872710480803,0.98333891859545,0.0,0.0,0.0,0.0,0.0,0.0
4264,421775749,0.12556749653434626,1.5426882294937647,0.05332970915042827,-0.005360062039782993,-0.005637369862341404,-0.1796357444190317,0.9837024393193928,0.0,0.0,0.0,0.0,0.0,0.0
4264,520338978,0.12327279795736772,1.5528414793130796,0.05374898869852011,-0.002639184295859806,-0.005274671513534847,-0.1772916059199094,0.9841406906621407,0.0,0.0,0.0,0.0,0.0,0.0
4264,621524032,0.1250700009614388,1.5663536921178214,0.04730450109596197,0.0021064747662929238,-0.00497469815523388,-0.1745780273296696,0.9846285225992308,0.0,0.0,0.0,0.0,0.0,0.0
4264,719834927,0.12283439187547189,1.5792319736413716,0.03281060579284864,0.007100105175136484,-0.00510259538768704,-0.17149998721042864,0.9851453224847462,0.0,0.0,0.0,0.0,0.0,0.0
4264,817682447,0.12112531937013726,1.591597031984988,0.03244203984282064,0.010844969905303582,-0.005185525829391699,-0.1687832378838892,0.9855798879639318,0.0,0.0,0.0,0.0,0.0,0.0
4264,917807586,0.11790525215517801,1.6078258809991943,0.029568378937207918,0.012661159528982897,-0.00563366671373838,-0.16662702414744837,0.9859226093677159,0.0,0.0,0.0,0.0,0.0,0.0
4264,988972215,0.11763003239581273,1.6165508386078251,0.036850290361458336,0.013746234678078877,-0.006165437248170715,-0.1652203500429639,0.9861416046123067,0.0,0.0,0.0,0.0,0.0,0.0
4265,88044795,0.12120160820238568,1.6292800121061777,0.04367119451543665,0.010744343213817842,-0.0069767705874294915,-0.1644433045031071,0.9863033424687933,0.0,0.0,0.0,0.0,0.0,0.0
4265,221720287,0.12219891564753758,1.6444153146048357,0.04139494935503844,0.0010825482753962904,-0.005679806691584151,-0.16346530679846794,0.9865321390397792,0.0,0.0,0.0,0.0,0.0,0.0
4265,320418496,0.1255725836913847,1.6551518248904091,0.043254484735934164,-0.004188629995347206,-0.004358480768489155,-0.16327846741883878,0.986561503962855,0.0,0.0,0.0,0.0,0.0,0.0
4265,397773436,0.12595154031061137,1.6615669813411453,0.03977450459614178,-0.006876962524615979,-0.003149652685959547,-0.16301044438170179,0.9865953487103087,0.0,0.0,0.0,0.0,0.0,0.0
4265,497471778,0.12353486540383908,1.6747723027209989,0.030152494654473713,-0.0028401795020924227,-0.002666044178755057,-0.1625993462828998,0.9866844876540577,0.0,0.0,0.0,0.0,0.0,0.0
4265,597131299,0.12824773567544803,1.688233659385824,0.028594493230108296,0.004665172328558194,-0.003970623237489818,-0.16342557924638568,0.9865366442085046,0.0,0.0,0.0,0.0,0.0,0.0
4265,696785987,0.1270686155099736,1.7021545660853754,0.03470923472956078,0.010783577571394101,-0.005799067789305299,-0.1644218792111336,0.9863141137103127,0.0,0.0,0.0,0.0,0.0,0.0
4265,799632767,0.13433231773635826,1.7165199752858296,0.03085066802185009,0.013223299200188634,-0.007427640464430106,-0.16639554908374904,0.9859424403891205,0.0,0.0,0.0,0.0,0.0,0.0
